title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
Tornado watch issued for some Tennessee counties,tornado watch issued for some tennessee counties,tornado watch issue,tornado,tornado
Magnitude 5 . 0 earthquake hits China Sichuan,magnitude 5 0 earthquake hits china sichuan,magnitude earthquake hit,earthquake,earthquake
"EF - 2 tornado hits Harper County , destroys family farm",ef 2 tornado hits harper county destroys family farm,ef tornado hit harper county destroy family farm,tornado,tornado
Fallen Trees From Tornado In Claremore Damage Several Homes,fallen trees from tornado in claremore damage several homes,fall tree tornado claremore damage home,tornado,tornado
Man accused of starting wildfire in national wildlife preserve near Arizona - California border,man accused of starting wildfire in national wildlife preserve near arizona california border,man accuse start wildfire national wildlife preserve near border,wildfire,wildfire
"South St . Louis County tornado crossed I - 55 , Mississippi",south st louis county tornado crossed i 55 mississippi,tornado cross,tornado,tornado
Radar - confirmed tornado twists through south St . Louis County,radar confirmed tornado twists through south st louis county,radar confirm tornado twist through,tornado,tornado
Man accused of starting wildfire in national wildlife preserve near Arizona - California border – Winnipeg Free Press,man accused of starting wildfire in national wildlife preserve near arizona california border winnipeg free press,man accuse start wildfire national wildlife preserve near border winnipeg free press,wildfire,wildfire
Frisco firefighters among those who lost homes in Celina tornado,frisco firefighters among those who lost homes in celina tornado,frisco firefighter lose home celina tornado,tornado,tornado
"At least 18 people killed as tornadoes and storms rip through Texas , Arkansas and Oklahoma",at least 18 people killed as tornadoes and storms rip through texas arkansas and oklahoma,people kill tornado storm rip through,tornado,tornado
Survivors take shelter in freezer as tornado strikes restaurant at Lake Ray Roberts Marina – NBC 5 Dallas - Fort Worth,survivors take shelter in freezer as tornado strikes restaurant at lake ray roberts marina nbc 5 dallas fort worth,survivor shelter freezer tornado strike restaurant lake ray roberts marina nbc fort worth,tornado,tornado
At least 22 dead in Memorial Day weekend storms that devastated several US states,at least 22 dead in memorial day weekend storms that devastated several us states,dead memorial day weekend storm devastate state,tornado,tornado
"At least 7 dead , 100 injured in North Texas tornado outbreak",at least 7 dead 100 injured in north texas tornado outbreak,dead injure north tornado outbreak,tornado,tornado
  I lost everything ; Trotwood man working to recover 5 years after Memorial Day tornadoes,i lost everything trotwood man working to recover 5 years after memorial day tornadoes,lose trotwood man work recover year after memorial day tornado,tornado,tornado
"Tornadoes possible ,  torrential downpour expected in eastern Ontario",tornadoes possible torrential downpour expected in eastern ontario,tornadoe possible torrential downpour expect eastern ontario,tornado,floods
The aftermath : 1 year after historic Halifax wildfire changed a community forever,the aftermath 1 year after historic halifax wildfire changed a community forever,aftermath year after historic halifax wildfire change community forever,wildfire,wildfire
National Wildfire Awareness Month : Utah residents urged to prepare as summer approaches,national wildfire awareness month utah residents urged to prepare as summer approaches,national wildfire awareness month resident urge prepare summer approach,wildfire,wildfire
Letter : Program helps neighbors avoid wildfire | South Whidbey Record,letter program helps neighbors avoid wildfire south whidbey record,letter program help neighbor avoid wildfire south whidbey record,wildfire,wildfire
Tornado warning issued for Lancaster County Monday night,tornado warning issued for lancaster county night,tornado warning issue lancaster county night,tornado,tornado
"Tornado hits Schuylkill County , Pa . ",tornado hits schuylkill county pa,tornado hit pa,tornado,tornado
NWS confirms 3 tornadoes touched down in southern Wisconsin Sunday evening,nws confirms 3 tornadoes touched down in southern wisconsin evening,nws confirm tornado touch southern wisconsin evening,tornado,tornado
"EF - 1 tornado touched down in eastern Ohio , NWS says",ef 1 tornado touched down in eastern ohio nws says,ef tornado touch eastern nws,tornado,tornado
  The roof on the house is gone : Residents clean up following tornado in southwestern Quebec,the roof on the house is gone residents clean up following tornado in southwestern quebec,roof house resident clean follow tornado southwestern quebec,tornado,tornado
"Tornado touches down in Quebec Montérégie region , damaging homes",tornado touches down in quebec montrgie region damaging homes,tornado touch quebec montrgie region damage home,tornado,tornado
"Tornado strikes Culpeper County , injuring 4 in Virginia",tornado strikes culpeper county injuring 4 in virginia,tornado strike culpeper county injure,tornado,tornado
Tornado touches down in Schuylkill County Mahanoy City amid severe weather on Memorial Day in Pennsylvania,tornado touches down in schuylkill county mahanoy city amid severe weather on memorial day in pennsylvania,tornado touch mahanoy city amid severe weather memorial day,tornado,tornado
"Tornado watch issued for DC , Maryland , and Virginia until 11 p . m . ",tornado watch issued for dc maryland and virginia until 11 p m,tornado watch issue dc until p m,tornado,tornado
Story County receives disaster declaration from President Biden after last week tornado,story county receives disaster declaration from president biden after last week tornado,receive disaster declaration president biden after week tornado,tornado,tornado
Valley View farm torn to pieces after EF - 3 tornado hits,valley view farm torn to pieces after ef 3 tornado hits,valley view farm tear piece after ef tornado hit,tornado,tornado
A Kentucky family is left homeless for a second time by a tornado that hit the same location,a kentucky family is left homeless for a second time by a tornado that hit the same location,kentucky family leave homeless second time tornado hit location,tornado,tornado
Bush Highway closed northeast of Mesa due to wildfire,bush highway closed northeast of mesa due to wildfire,bush highway close northeast mesa wildfire,wildfire,wildfire
Quebec homeowner recalls moment tornado hit farmhouse west of Montreal,quebec homeowner recalls moment tornado hit farmhouse west of montreal,quebec homeowner recall moment tornado hit farmhouse,tornado,tornado
"Magnitude 1 . 4 earthquake detected in Chesterfield , USGS says",magnitude 1 4 earthquake detected in chesterfield usgs says,magnitude earthquake detect chesterfield usgs,earthquake,earthquake
Quebec Homeowner Recalls Moment Tornado Hit His Farmhouse West of Montreal,quebec homeowner recalls moment tornado hit his farmhouse west of montreal,quebec homeowner recall moment tornado hit farmhouse,tornado,tornado
Kentucky family loses home to tornado twice in 3 years,kentucky family loses home to tornado twice in 3 years,family lose home tornado twice year,tornado,tornado
"North Texas tornado survivors shed tears , call the experience  traumatic  ",north texas tornado survivors she had tears call the experience traumatic,north texas tornado survivor tear experience traumatic,tornado,tornado
  That Oklahoma Helping Oklahoma : Racehorses In Claremore Relocated To Tulsa Fairgrounds Following Tornado,that oklahoma helping oklahoma racehorses in claremore relocated to tulsa fairgrounds following tornado,help racehorse claremore relocate tulsa fairground follow tornado,tornado,tornado
A Kentucky family is left homeless for a second time by a tornado that hit the same location – Winnipeg Free Press,a kentucky family is left homeless for a second time by a tornado that hit the same location winnipeg free press,kentucky family leave homeless second time tornado hit location winnipeg free press,tornado,tornado
NWS releases new details on Decatur tornado,nws releases new details on decatur tornado,nws release new decatur tornado,tornado,tornado
Quebec homeowner recalls moment tornado hit his farmhouse west of Montreal – Winnipeg Free Press,quebec homeowner recalls moment tornado hit his farmhouse west of montreal winnipeg free press,quebec homeowner recall moment tornado hit farmhouse winnipeg free press,tornado,tornado
EF - 1 tornado rips through Coweta County on Memorial Day,ef 1 tornado rips through coweta county on memorial day,ef tornado rip through memorial day,tornado,tornado
Mahanoy City begins clean up after Monday storms,mahanoy city begins clean up after storms,mahanoy city begin clean after storm,tornado,tornado
Lake Ray Roberts Tornado : People took shelter inside marina restaurant cooler,lake ray roberts tornado people took shelter inside marina restaurant cooler,lake ray roberts tornado people shelter inside marina restaurant cooler,tornado,tornado
Earthquake of magnitude 3 . 1 jolts Uttarakhand,earthquake of magnitude 3 1 jolts uttarakhand,earthquake magnitude jolt uttarakhand,earthquake,earthquake
Suspected tornado damages homes and barns in Quebec,suspected tornado damages homes and barns in quebec,suspect tornado damage home barn quebec,tornado,tornado
Tornado hits Salem causing property damage but no injuries,tornado hits salem causing property damage but no injuries,tornado hit salem cause property damage injury,tornado,tornado
"Tornado touches down in Mahanoy City , ripping roofs off homes",tornado touches down in mahanoy city ripping roofs off homes,tornado touch mahanoy city rip roof home,tornado,tornado
Kentucky families struggling after being hit for a second time by a tornado in the same locations,kentucky families struggling after being hit for a second time by a tornado in the same locations,family struggle after hit second time tornado location,tornado,tornado
Texas tornado survivor speaks from hospital bed,texas tornado survivor speaks from hospital bed,tornado survivor speak hospital bed,tornado,tornado
"Over 1 million customers without power in Texas as US weathers powerful , destructive storms",over 1 million customers without power in texas as us weathers powerful destructive storms,over million customer without power weather powerful destructive storm,tornado,tornado
FOX23 speaks with Claremore woman who counts herself lucky following tornado,fox23 speaks with claremore woman who counts herself lucky following tornado,speak claremore woman count lucky follow tornado,tornado,tornado
A tornado was confirmed in Door County from last week storm,a tornado was confirmed in door county from last week storm,tornado confirm door county week storm,tornado,tornado
"At least 22 dead in Memorial Day weekend storms that devastated several US states - WSVN 7News | Miami News , Weather , Sports",at least 22 dead in memorial day weekend storms that devastated several us states wsvn 7news,dead memorial day weekend storm devastate states wsvn,tornado,tornado
Names of 7 victims killed in North Texas tornadoes released – NBC 5 Dallas - Fort Worth,names of 7 victims killed in north texas tornadoes released nbc 5 dallas fort worth,victim kill north texas tornado release nbc fort worth,tornado,tornado
Texas gets battered again after tornadoes kill 25 across the U . S . ,texas gets battered again after tornadoes kill 25 across the u s,batter after tornado kill u s,tornado,tornado
23 are dead across the US after weekend tornadoes . Texas is getting battered again,23 are dead across the us after weekend tornadoes texas is getting battered again,dead after weekend tornadoes getting batter,tornado,tornado
Tornado Warning issued for parts of Lancaster County,tornado warning issued for parts of lancaster county,tornado warning issue,tornado,tornado
"Suspected tornado damages homes and barns in Quebec , but no injuries reported | iNFOnews",suspected tornado damages homes and barns in quebec but no injuries reported,suspect tornado damage home barn quebec injury report,tornado,tornado
US recovers from deadly Memorial Day weekend storms,us recovers from deadly memorial day weekend storms,recover deadly memorial day weekend storm,tornado,tornado
25 are dead across the US after weekend tornadoes . Texas is getting battered again,25 are dead across the us after weekend tornadoes texas is getting battered again,dead after weekend tornadoes getting batter,tornado,tornado
NASA Magellan radar suggests volcanoes on Venus are still active | Technology News,nasa magellan radar suggests volcanoes on venus are still active,nasa magellan radar suggest volcano venus active,volcano,volcano
FEMA opens recovery center to assist Greenfield tornado victims,fema opens recovery center to assist greenfield tornado victims,fema open recovery center assist greenfield tornado victim,tornado,tornado
"As America Mourns Fallen Heroes , Communities Grieve 22 Lives Lost to Extreme Storms",as america mourns fallen heroes communities grieve 22 lives lost to extreme storms,mourn fall hero community grieve life lose extreme storm,tornado,tornado
Firefighters responding to 150 - acre  human - caused  wildfire in southwest Las Vegas,firefighters responding to 150 acre human caused wildfire in southwest las vegas,firefighter respond acre human cause wildfire southwest,wildfire,wildfire
Texa first - ever statewide flood plan estimates 5 million live in flood - prone areas,texa first ever statewide flood plan estimates 5 million live in flood prone areas,texa statewide flood plan estimate million live flood prone area,floods,floods
Texa first - ever state flood plan says 5 million at risk,texa first ever state flood plan says 5 million at risk,texa state flood plan million risk,floods,floods
Texa first - ever statewide flood plan estimates 5 million live or work in flood - prone areas,texa first ever statewide flood plan estimates 5 million live or work in flood prone areas,texa statewide flood plan estimate million live work flood prone area,floods,floods
natural disasters | 19 people including two children dies after ravaging tornadoes hit parts of central US,natural disasters 19 people including two children dies after ravaging tornadoes hit parts of central us,natural disaster people include child die after ravage tornado hit central,tornado,tornado
Recovery underway in Decatur after tornado destroys homes,recovery underway in decatur after tornado destroys homes,recovery underway decatur after tornado destroy home,tornado,tornado
Five tornadoes confirmed in north Arkansas so far | The Arkansas Democrat - Gazette,five tornadoes confirmed in north arkansas so far,tornado confirm north arkansa far,tornado,tornado
At least 21 dead in Memorial Day weekend storms that devastated several U . S . states,at least 21 dead in memorial day weekend storms that devastated several u s states,dead memorial day weekend storm devastate u s state,tornado,tornado
Calm before the storm as a thunderous afternoon is expected in Northeastern Oregon and Eastern Washington,calm before the storm as a thunderous afternoon is expected in northeastern oregon and eastern washington,calm before storm thunderous afternoon expect northeastern eastern,tornado,tornado
"Storms leave widespread outages across Texas , cleanup continues after deadly weekend across US",storms leave widespread outages across texas cleanup continues after deadly weekend across us,storm leave widespread outage cleanup continue after deadly weekend,tornado,tornado
"Tornado Strikes Forbes State Park , and Near Xenia Sunday Night - Effingham News and Sports Leader , 979XFM and KJ Country 102 . 3",tornado strikes forbes state park and near xenia night effingham news and sports leader 979xfm and kj country 102 3,tornado strike forbe state park near night effingham news sport leader kj country,tornado,tornado
"After severe weather across the South , East Coast braces for potential flooding , tornadoes",after severe weather across the south east coast braces for potential flooding tornadoes,after severe weather brace potential flooding tornado,floods,tornado
"US : 20 Killed As Storms Hit Texas , Arkansas , Oklahoma and Kentucky Over Memorial Day Weekend",us 20 killed as storms hit texas arkansas oklahoma and kentucky over memorial day weekend,kill storm hit oklahoma kentucky over memorial day weekend,tornado,tornado
"Local kitchen serving free , hot meals to the Claremore community affected by tornado",local kitchen serving free hot meals to the claremore community affected by tornado,local kitchen serve free hot meal claremore community affect tornado,tornado,tornado
"North Texas opens work week with sporadic storm chances , unsettled weather pattern",north texas opens work week with sporadic storm chances unsettled weather pattern,north texas open work week sporadic storm chance unsettled weather pattern,tornado,tornado
Dozens dead and thousands left without power after storms hit central US,dozens dead and thousands left without power after storms hit central us,dozen dead thousand leave without power after storm hit central,tornado,tornado
At least 21 dead in Memorial Day weekend storms that devastated several US states,at least 21 dead in memorial day weekend storms that devastated several us states,dead memorial day weekend storm devastate state,tornado,tornado
23 are dead across the U . S . after weekend tornadoes . Texas is getting battered again,23 are dead across the u s after weekend tornadoes texas is getting battered again,dead u s after weekend tornado getting batter,tornado,tornado
Relief efforts still an ongoing challenge : Xylem helps bring water to Morocco earthquake victims,relief efforts still an ongoing challenge xylem helps bring water to morocco earthquake victims,relief effort ongoing challenge xylem help bring water earthquake victim,earthquake,floods
"Tornado watch issued across DC , Maryland & Virginia",tornado watch issued across dc maryland virginia,tornado watch issue dc,tornado,tornado
Tornado Devastates Arkansas Town - The New York Times,tornado devastates arkansas town the new york times,tornado devastate town times,tornado,tornado
"Valley View , Texas : Monday dawns quiet , somber post - tornado",valley view texas dawns quiet somber post tornado,view dawns quiet somber post tornado,tornado,tornado
Map Shows Texas Cities Under Threat From Severe Storms,map shows texas cities under threat from severe storms,map city under threat severe storm,tornado,tornado
Weather Service confirms EF - 1 tornado hit section of central Pa . city,weather service confirms ef 1 tornado hit section of central pa city,weather service confirm ef tornado hit section central pa city,tornado,tornado
West Texas town Toyah hit by 4 . 1 magnitude earthquake early Tuesday,west texas town toyah hit by 4 1 magnitude earthquake early,town toyah hit magnitude earthquake early,earthquake,earthquake
"Light earthquake , 4 . 4 mag strikes near Volcano Islands , Japan region",light earthquake 4 4 mag strikes near volcano islands japan region,light earthquake mag strike near volcano islands region,earthquake,earthquake
Tourists evacuated from Blue Lagoon as Iceland volcano erupts again,tourists evacuated from blue lagoon as iceland volcano erupts again,tourist evacuate blue lagoon iceland volcano erupt,volcano,volcano
Is Illinois in Tornado Alley ? ,is illinois in tornado alley,illinois tornado alley,tornado,tornado
"An Iceland volcano starts erupting again , spewing lava into the sky",an iceland volcano starts erupting again spewing lava into the sky,iceland volcano start erupting spew lava sky,volcano,volcano
Iceland Volcano Starts Erupting Again,iceland volcano starts erupting again,iceland volcano start erupt,volcano,volcano
Tornado leaves 5 people injured in Virginia,tornado leaves 5 people injured in virginia,tornado leave people injure,tornado,tornado
Clean up from the deadly Greenfield tornado continues,clean up from the deadly greenfield tornado continues,clean deadly greenfield tornado continue,tornado,tornado
National Weather Service surveys Martin County storm damage,national weather service surveys martin county storm damage,national weather service survey storm damage,tornado,tornado
Earthquake reported in Chesterfield ; second in area this month,earthquake reported in chesterfield second in area this month,earthquake report chesterfield second area month,earthquake,earthquake
"Southern US battles ongoing severe weather , more than 1 , 000 tornadoes reported in 2024",southern us battles ongoing severe weather more than 1 000 tornadoes reported in 2024,southern battle ongoing severe weather tornado report,tornado,tornado
NYC lands $500K FEMA grant to protect historic sites in flood - prone areas,nyc lands 500k fema grant to protect historic sites in flood prone areas,nyc land fema grant protect historic site flood prone area,floods,floods
Minister confirms no reports of damage due to earthquake in Aceh,minister confirms no reports of damage due to earthquake in aceh,minister confirm report damage earthquake aceh,earthquake,earthquake
"NWS confirms EF1 tornado hit Mahanoy City , says twister uprooted trees , damaged school",nws confirms ef1 tornado hit mahanoy city says twister uprooted trees damaged school,nws confirm tornado hit mahanoy city twister uproot tree damage school,tornado,tornado
Stuck in your car during severe storms ? Top ways to take cover in the Houston area,stuck in your car during severe storms top ways to take cover in the houston area,stick car during severe storm way cover area,tornado,tornado
Lava spews again from volcanic eruption in Iceland,lava spews again from volcanic eruption in iceland,lava spew volcanic eruption iceland,volcano,volcano
Texas mom saves baby in tornado,texas mom saves baby in tornado,mom save baby tornado,tornado,tornado
NWS says it possible the record number of tornadoes in W . Va . may be higher,nws says it possible the record number of tornadoes in w va may be higher,nws possible record number tornado high,tornado,tornado
Environment Canada says winds reached 155 km / h in destructive Quebec tornado – Winnipeg Free Press,environment canada says winds reached 155 km h in destructive quebec tornado winnipeg free press,environment wind reach h destructive quebec tornado winnipeg free press,tornado,tornado
Environment Canada says winds reached 155 km / h in destructive Quebec tornado,environment canada says winds reached 155 km h in destructive quebec tornado,environment wind reach h destructive quebec tornado,tornado,tornado
Weather service : Strong tornado hit Knox County,weather service strong tornado hit knox county,weather service strong tornado hit knox county,tornado,tornado
  We Got Out Just In Time : Mayes County Family Shares Tornado Survival Story,we got out just in time mayes county family shares tornado survival story,time mayes county family share tornado survival story,tornado,tornado
"Earthquake in Bangladesh | 5 . 5 magnitude earthquake jolts Dhaka , Ctg , Sylhet",earthquake in bangladesh 5 5 magnitude earthquake jolts dhaka ctg sylhet,earthquake bangladesh magnitude earthquake jolt dhaka ctg sylhet,earthquake,earthquake
"  It sounds like a jet , Man describes how he and his mother survived the Claremore tornado",it sounds like a jet man describes how he and his mother survived the claremore tornado,sound like jet man mother survive claremore tornado,tornado,tornado
Quebec homeowners recall scramble to safety as tornado touched down west of Montreal,quebec homeowners recall scramble to safety as tornado touched down west of montreal,quebec homeowner recall scramble safety tornado touch,tornado,tornado
5 people injured after tornado touches down in Culpeper County,5 people injured after tornado touches down in culpeper county,people injure after tornado touch culpeper county,tornado,tornado
Weather service surveys central Alabama storm damage,weather service surveys central alabama storm damage,weather service survey central alabama storm damage,tornado,tornado
"Two earthquakes hit Oman Sea , UAE residents feel slight tremors",two earthquakes hit oman sea uae residents feel slight tremors,earthquake hit oman sea uae resident feel slight tremor,earthquake,earthquake
Nebraska sees one of most active tornado seasons on record,nebraska sees one of most active tornado seasons on record,active tornado season record,tornado,tornado
Woman says grandson saved her life | Alabama storms,woman says grandson saved her life alabama storms,woman grandson save life alabama storm,tornado,tornado
Volcano in Iceland erupts for fifth time in six months,volcano in iceland erupts for fifth time in six months,volcano iceland erupt fifth time month,volcano,volcano
National Weather Service confirms tornado touched down in Mahanoy City,national weather service confirms tornado touched down in mahanoy city,national weather service confirm tornado touch mahanoy city,tornado,tornado
Iceland volcano : Reykjanes peninsula eruption sends up 50m magma plumes - watch live,iceland volcano reykjanes peninsula eruption sends up 50m magma plumes watch live,iceland volcano reykjane peninsula eruption send m magma plume watch live,volcano,volcano
Nebraska sees most active tornado season on record,nebraska sees most active tornado season on record,active tornado season record,tornado,tornado
Several horses injured following tornado in Claremore,several horses injured following tornado in claremore,horse injure follow tornado claremore,tornado,tornado
Kentucky Families Struggle After Being Hit Twice By Tornadoes In Same Location,kentucky families struggle after being hit twice by tornadoes in same location,family struggle after hit twice tornado location,tornado,tornado
"Mayfield community lends a hand , helps Dawson Springs with tornado recovery",mayfield community lends a hand helps dawson springs with tornado recovery,mayfield community lend hand help dawson spring tornado recovery,tornado,tornado
Volcano in Iceland erupts,volcano in iceland erupts,volcano iceland erupt,volcano,volcano
Kentucky family left homeless for second time by tornado that hit same location,kentucky family left homeless for second time by tornado that hit same location,kentucky family leave homeless second time tornado hit location,tornado,tornado
They Could Use Prayer : Kentucky Families Struggle After Being Hit Twice By Tornadoes,they could use prayer kentucky families struggle after being hit twice by tornadoes,use prayer family struggle after hit twice tornado,tornado,tornado
"Wildfire west of Las Vegas caused by target shooting , federal officials say | Local Nevada",wildfire west of las vegas caused by target shooting federal officials say local nevada,wildfire cause target shoot federal official local,wildfire,wildfire
"Las Vegas area wildfire was caused by target shooting , officials say | Local Nevada",las vegas area wildfire was caused by target shooting officials say local nevada,area wildfire cause target shooting official local,wildfire,wildfire
"Volcano in Iceland erupts , triggering evacuation of Blue Lagoon geothermal spa",volcano in iceland erupts triggering evacuation of blue lagoon geothermal spa,volcano iceland erupt trigger evacuation blue lagoon geothermal spa,volcano,volcano
Claremore woman says it a miracle after surviving EF3 tornado,claremore woman says it a miracle after surviving ef3 tornado,claremore woman miracle after survive tornado,tornado,tornado
Buffalo River businesses suffer losses after tornado disrupts power over holiday weekend,buffalo river businesses suffer losses after tornado disrupts power over holiday weekend,buffalo river business suffer loss after tornado disrupt power over holiday weekend,floods,tornado
25 are dead across the US after weekend tornadoes . Texas is getting battered again - International - World,25 are dead across the us after weekend tornadoes texas is getting battered again international world,dead after weekend tornadoes getting batter international world,tornado,tornado
"Earthquake jolts Dhaka , other parts of country",earthquake jolts dhaka other parts of country,earthquake jolt dhaka country,earthquake,earthquake
"Watch : A volcano in Iceland erupted again , shooting lava more than 100 feet high",watch a volcano in iceland erupted again shooting lava more than 100 feet high,watch volcano iceland erupt shoot lava foot high,volcano,volcano
"Two earthquakes hit Oman Sea , tremors felt in the UAE",two earthquakes hit oman sea tremors felt in the uae,earthquake hit oman sea tremor feel uae,earthquake,earthquake
Flood warning issued for North Alabama until Wednesday morning,flood warning issued for north alabama until morning,flood warning issue north alabama until morning,floods,floods
Sanders County wildfire protection plan earmarked for funding,sanders county wildfire protection plan earmarked for funding,wildfire protection plan earmark funding,wildfire,wildfire
"An Iceland volcano erupted for the fifth time since December 2023 , spewing lava in the sky",an iceland volcano erupted for the fifth time since december 2023 spewing lava in the sky,iceland volcano erupt fifth time december spew lava sky,volcano,volcano
Kentucky Family Homeless for a Second Time After Tornado Hits Same Property Where Home Was Destroyed in 2021,kentucky family homeless for a second time after tornado hits same property where home was destroyed in 2021,family homeless second time after tornado hit property home destroy,tornado,tornado
America First Official F5 Tornado Happened In Texas,america first official f5 tornado happened in texas,official tornado happen,tornado,tornado
"Texas storms cut power to 1 million , some outages to last days",texas storms cut power to 1 million some outages to last days,storms cut power million outage day,tornado,tornado
"As tornado is confirmed , eastern Pa . residents describe storm terror",as tornado is confirmed eastern pa residents describe storm terror,tornado confirm eastern pa resident storm terror,tornado,tornado
"Fond du Lac man dies while working cable repairs caused by Door County tornado , contacted  energized line  ",fond du lac man dies while working cable repairs caused by door county tornado contacted energized line,fond du lac man die while work cable repair cause door county tornado contact energized line,tornado,floods
"World News | Storms Leave Widespread Outages Across Texas , Cleanup Continues After Deadly Weekend Across US",world news storms leave widespread outages across texas cleanup continues after deadly weekend across us,world news storm leave widespread outage cleanup continue after deadly weekend,tornado,tornado
El Dorado County declares wildfire awareness season as May - October 2024,el dorado county declares wildfire awareness season as may october 2024,declare wildfire awareness season october,wildfire,wildfire
  Lord Shiva Doesnt Need Our Protection : Delhi High Court Rejects Plea Against Demolition Of Temple  Encroaching  Yamuna Flood Plains Area,lord shiva does not need our protection delhi high court rejects plea against demolition of temple encroaching yamuna flood plains area,lord shiva need protection delhi high court reject plea against demolition temple encroach yamuna flood plain area,floods,floods
Volcanic eruption in Iceland spews lava over 160 feet ; famed Blue Lagoon evacuated,volcanic eruption in iceland spews lava over 160 feet famed blue lagoon evacuated,volcanic eruption iceland spew lava over foot fame blue lagoon evacuate,volcano,volcano
Volcanic eruption sends red lava spewing into sky near Grindavik in Iceland - World News,volcanic eruption sends red lava spewing into sky near grindavik in iceland world news,volcanic eruption send red lava spew sky near grindavik iceland world news,volcano,volcano
Roundup : Iceland orders evacuations after volcanic eruption,roundup iceland orders evacuations after volcanic eruption,roundup iceland order evacuation after volcanic eruption,volcano,volcano
"Storm - weary Texas battered again as powerful storm , strong winds kill 1 , cause widespread damage",storm weary texas battered again as powerful storm strong winds kill 1 because widespread damage,storm weary batter powerful storm strong wind kill widespread damage,tornado,tornado
America stormy weather clears a path for hope,america stormy weather clears a path for hope,stormy weather clear path hope,tornado,tornado
Scotland braced for  danger to life  storms as thunder and rain warnings issued,scotland braced for danger to life storms as thunder and rain warnings issued,scotland brace danger life storm thunder rain warning issue,tornado,tornado
Clarksville family loses pickup truck and camper in flooding from storms,clarksville family loses pickup truck and camper in flooding from storms,clarksville family lose pickup truck camper flooding storm,floods,tornado
"Frightening moment American Airlines plane weighing 90 , 000lbs is blown across the tarmac in Dallas as storm death toll climbs to 24",frightening moment american airlines plane weighing 90 000lbs is blown across the tarmac in dallas as storm death toll climbs to 24,frightening moment american airline plane weigh blow tarmac storm death toll climb,tornado,tornado
Volcano in Iceland erupts again,volcano in iceland erupts again,volcano iceland erupt,volcano,volcano
Kansas City Operation BBQ Relief asks for help while helping storm victims,kansas city operation bbq relief asks for help while helping storm victims,operation bbq relief ask help while help storm victim,tornado,tornado
"Weather - weary Texas battered again as powerful storm , strong winds kill 1 , cause widespread damage",weather weary texas battered again as powerful storm strong winds kill 1 because widespread damage,weather weary batter powerful storm strong wind kill widespread damage,tornado,tornado
Flood in Sylhet | Low - lying areas in Sylhet flooded due to excessive rainfall,flood in sylhet low lying areas in sylhet flooded due to excessive rainfall,flood sylhet low lie area sylhet flood excessive rainfall,floods,floods
"Alberta drought shaping up to be  worse than we saw in the 1920s , 1930s  ",alberta drought shaping up to be worse than we saw in the 1920s 1930s,alberta drought shape bad,floods,floods
Wildfire forces evacuations near Kearny in Pinal County,wildfire forces evacuations near kearny in pinal county,wildfire force evacuation near kearny pinal county,wildfire,wildfire
"Tornado warning issued for Curry County , New Mexico",tornado warning issued for curry county new mexico,tornado warning issue new,tornado,tornado
"Iceland Volcano erupts for fith time since December , spews massive lava",iceland volcano erupts for fith time since december spews massive lava,iceland volcano erupt fith time december spew massive lava,volcano,volcano
"Light earthquake , 4 . 6 mag strikes near Volcano Islands , Japan region",light earthquake 4 6 mag strikes near volcano islands japan region,light earthquake mag strike near volcano islands region,earthquake,earthquake
Iceland volcano dramatically erupts again as streams of lava reach town defensive walls,iceland volcano dramatically erupts again as streams of lava reach town defensive walls,iceland volcano dramatically erupt stream lava reach town defensive wall,volcano,volcano
An Iceland volcano spews red streams of lava toward an evacuated town,an iceland volcano spews red streams of lava toward an evacuated town,iceland volcano spew red stream lava evacuated town,volcano,volcano
Lava continues to flow from Iceland volcano but not at powerful level as eruption,lava continues to flow from iceland volcano but not at powerful level as eruption,lava continue flow iceland volcano powerful level eruption,volcano,volcano
"Volcano near coastal Iceland village starts erupting again , shooting lava into the sky",volcano near coastal iceland village starts erupting again shooting lava into the sky,volcano near coastal iceland village start erupt shoot lava sky,volcano,volcano
"An Iceland volcano starts erupting again , shooting lava into the sky",an iceland volcano starts erupting again shooting lava into the sky,iceland volcano start erupt shoot lava sky,volcano,volcano
Wildfire prompts level 3 evacuations in Grant County,wildfire prompts level 3 evacuations in grant county,wildfire prompt level evacuation grant county,wildfire,wildfire
Causes of 2021 Sumas Prairie flood to be revealed in court case,causes of 2021 sumas prairie flood to be revealed in court case,cause suma prairie flood reveal court case,floods,floods
Marapi volcano belches ash tower 2 kilometers into the sky - Archipelago,marapi volcano belches ash tower 2 kilometers into the sky archipelago,marapi volcano belch ash tower kilometer sky archipelago,volcano,volcano
"Tonga volcanic eruption could cause unusual weather for the rest of the decade , new study shows",tonga volcanic eruption could because unusual weather for the rest of the decade new study shows,tonga volcanic eruption unusual weather rest decade new study,volcano,volcano
16 tornadoes confirmed from last Friday storms across Omaha metro,16 tornadoes confirmed from last storms across omaha metro,tornado confirm storm omaha metro,tornado,tornado
Kentucky homes rebuilt after deadly 2021 Mayfield tornado destroyed again,kentucky homes rebuilt after deadly 2021 mayfield tornado destroyed again,kentucky home rebuild after deadly mayfield tornado destroy,tornado,tornado
"Iceland volcano erupts again , shooting lava into the sky – NBC4 Washington",iceland volcano erupts again shooting lava into the sky nbc4 washington,iceland volcano erupt shoot lava sky,volcano,volcano
